(0,0): (0,1), (1,0), TD
(0,1): (0,0), (0,2), (1,1), TD
(0,2): (0,1), (0,3), (1,2), TD
(0,3): (0,2), (0,4), (1,3), TD
(0,4): (0,3), (0,5), (1,4), TD
(0,5): (0,4), (0,6), (1,5), TD
(0,6): (0,5), (0,7), (1,6), TD
(0,7): (0,6), (0,8), (1,7), TD
(0,8): (0,7), (0,9), (1,8), TD
(0,9): (0,10), (0,8), (1,9), TD
(0,10): (0,11), (0,9), (1,10), TD
(0,11): (0,10), (0,12), (1,11), TD
(0,12): (0,11), (0,13), (1,12), TD
(0,13): (0,12), (0,14), (1,13), TD
(0,14): (0,13), (0,15), (1,14), TD
(0,15): (0,14), (0,16), (1,15), TD
(0,16): (0,15), (0,17), (1,16), TD
(0,17): (0,16), (0,18), (1,17), TD
(0,18): (0,17), (0,19), (1,18), TD
(0,19): (0,18), (0,20), (1,19), TD
(0,20): (0,19), (0,21), (1,20), TD
(0,21): (0,20), (0,22), (1,21), TD
(0,22): (0,21), (0,23), (1,22), TD
(0,23): (0,22), (0,24), (1,23), TD
(0,24): (0,23), (1,24), TD
(1,0): (0,0), (1,1), (2,0), TD
(1,1): (0,1), (1,0), (1,2), (2,1), TD
(1,2): (0,2), (1,1), (1,3), (2,2), TD
(1,3): (0,3), (1,2), (1,4), (2,3), TD
(1,4): (0,4), (1,3), (1,5), (2,4), TD
(1,5): (0,5), (1,4), (1,6), (2,5), TD
(1,6): (0,6), (1,5), (1,7), (2,6), TD
(1,7): (0,7), (1,6), (1,8), (2,7), TD
(1,8): (0,8), (1,7), (1,9), (2,8), TD
(1,9): (0,9), (1,10), (1,8), (2,9), TD
(1,10): (0,10), (1,11), (1,9), (2,10), TD
(1,11): (0,11), (1,10), (1,12), (2,11), TD
(1,12): (0,12), (1,11), (1,13), (2,12), TD
(1,13): (0,13), (1,12), (1,14), (2,13), TD
(1,14): (0,14), (1,13), (1,15), (2,14), TD
(1,15): (0,15), (1,14), (1,16), (2,15), TD
(1,16): (0,16), (1,15), (1,17), (2,16), TD
(1,17): (0,17), (1,16), (1,18), (2,17), TD
(1,18): (0,18), (1,17), (1,19), (2,18), TD
(1,19): (0,19), (1,18), (1,20), (2,19), TD
(1,20): (0,20), (1,19), (1,21), (2,20), TD
(1,21): (0,21), (1,20), (1,22), (2,21), TD
(1,22): (0,22), (1,21), (1,23), (2,22), TD
(1,23): (0,23), (1,22), (1,24), (2,23), TD
(1,24): (0,24), (1,23), (2,24), TD
(2,0): (1,0), (2,1), (3,0), TD
(2,1): (1,1), (2,0), (2,2), (3,1), TD
(2,2): (1,2), (2,1), (2,3), (3,2), TD
(2,3): (1,3), (2,2), (2,4), (3,3), TD
(2,4): (1,4), (2,3), (2,5), (3,4), TD
(2,5): (1,5), (2,4), (2,6), (3,5), TD
(2,6): (1,6), (2,5), (2,7), (3,6), TD
(2,7): (1,7), (2,6), (2,8), (3,7), TD
(2,8): (1,8), (2,7), (2,9), (3,8), TD
(2,9): (1,9), (2,10), (2,8), (3,9), TD
(2,10): (1,10), (2,11), (2,9), (3,10), TD
(2,11): (1,11), (2,10), (2,12), (3,11), TD
(2,12): (1,12), (2,11), (2,13), (3,12), TD
(2,13): (1,13), (2,12), (2,14), (3,13), TD
(2,14): (1,14), (2,13), (2,15), (3,14), TD
(2,15): (1,15), (2,14), (2,16), (3,15), TD
(2,16): (1,16), (2,15), (2,17), (3,16), TD
(2,17): (1,17), (2,16), (2,18), (3,17), TD
(2,18): (1,18), (2,17), (2,19), (3,18), TD
(2,19): (1,19), (2,18), (2,20), (3,19), TD
(2,20): (1,20), (2,19), (2,21), (3,20), TD
(2,21): (1,21), (2,20), (2,22), (3,21), TD
(2,22): (1,22), (2,21), (2,23), (3,22), TD
(2,23): (1,23), (2,22), (2,24), (3,23), TD
(2,24): (1,24), (2,23), (3,24), TD
(3,0): (2,0), (3,1), (4,0), TD
(3,1): (2,1), (3,0), (3,2), (4,1), TD
(3,2): (2,2), (3,1), (3,3), (4,2), TD
(3,3): (2,3), (3,2), (3,4), (4,3), TD
(3,4): (2,4), (3,3), (3,5), (4,4), TD
(3,5): (2,5), (3,4), (3,6), (4,5), TD
(3,6): (2,6), (3,5), (3,7), (4,6), TD
(3,7): (2,7), (3,6), (3,8), (4,7), TD
(3,8): (2,8), (3,7), (3,9), (4,8), TD
(3,9): (2,9), (3,10), (3,8), (4,9), TD
(3,10): (2,10), (3,11), (3,9), (4,10), TD
(3,11): (2,11), (3,10), (3,12), (4,11), TD
(3,12): (2,12), (3,11), (3,13), (4,12), TD
(3,13): (2,13), (3,12), (3,14), (4,13), TD
(3,14): (2,14), (3,13), (3,15), (4,14), TD
(3,15): (2,15), (3,14), (3,16), (4,15), TD
(3,16): (2,16), (3,15), (3,17), (4,16), TD
(3,17): (2,17), (3,16), (3,18), (4,17), TD
(3,18): (2,18), (3,17), (3,19), (4,18), TD
(3,19): (2,19), (3,18), (3,20), (4,19), TD
(3,20): (2,20), (3,19), (3,21), (4,20), TD
(3,21): (2,21), (3,20), (3,22), (4,21), TD
(3,22): (2,22), (3,21), (3,23), (4,22), TD
(3,23): (2,23), (3,22), (3,24), (4,23), TD
(3,24): (2,24), (3,23), (4,24), TD
(4,0): (3,0), (4,1), (5,0), TD
(4,1): (3,1), (4,0), (4,2), (5,1), TD
(4,2): (3,2), (4,1), (4,3), (5,2), TD
(4,3): (3,3), (4,2), (4,4), (5,3), TD
(4,4): (3,4), (4,3), (4,5), (5,4), TD
(4,5): (3,5), (4,4), (4,6), (5,5), TD
(4,6): (3,6), (4,5), (4,7), (5,6), TD
(4,7): (3,7), (4,6), (4,8), (5,7), TD
(4,8): (3,8), (4,7), (4,9), (5,8), TD
(4,9): (3,9), (4,10), (4,8), (5,9), TD
(4,10): (3,10), (4,11), (4,9), (5,10), TD
(4,11): (3,11), (4,10), (4,12), (5,11), TD
(4,12): (3,12), (4,11), (4,13), (5,12), TD
(4,13): (3,13), (4,12), (4,14), (5,13), TD
(4,14): (3,14), (4,13), (4,15), (5,14), TD
(4,15): (3,15), (4,14), (4,16), (5,15), TD
(4,16): (3,16), (4,15), (4,17), (5,16), TD
